1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,1.620000000000000000e+02,1.630000000000000000e+02,2.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+00,1.459999999999999964e+00,1.000000000000000000e+00,2.390000000000000000e+02,1.420000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000178e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.017000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.300000000000000000e+02,1.000000000000000000e+00,9.500000000000000000e+00,5.000000000000000000e-01,2.149999999999999911e+00,0.000000000000000000e+00,1.294999999999999929e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,1.700000000000000000e+02,2.330000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+00,0.000000000000000000e+00,1.055000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.430000000000000000e+02,4.800000000000000000e+01,1.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,5.730000000000000426e+00,1.000000000000000000e+00,4.800000000000000000e+01,2.560000000000000000e+02,1.000000000000000000e+00,2.550000000000000000e+01,5.000000000000000000e-01,5.360000000000000320e+00,0.000000000000000000e+00,3.215999999999999659e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.600000000000000000e+01,2.100000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,6.800000000000000000e+01,1.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e-01,2.359999999999999876e+00,0.000000000000000000e+00,1.416000000000000014e+01,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.879999999999999893e+00,1.000000000000000000e+00,1.400000000000000000e+02,1.420000000000000000e+02,1.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,1.860000000000000098e+00,0.000000000000000000e+00,1.116000000000000014e+01,2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+00,3.000000000000000000e+00,2.299999999999999822e+00,1.000000000000000000e+00,1.630000000000000000e+02,2.380000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,2.370000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.600000000000000000e+01,1.800000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,5.049999999999999822e+00,1.000000000000000000e+00,8.700000000000000000e+01,1.610000000000000000e+02,1.000000000000000000e+00,1.650000000000000000e+01,0.000000000000000000e+00,4.320000000000000284e+00,0.000000000000000000e+00,2.162000000000000099e+01,2.017000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.034999999999999964e+01,1.000000000000000000e+00,5.000000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,3.150000000000000000e+01,5.000000000000000000e-01,7.669999999999999929e+00,5.540000000000000036e+00,4.600999999999999801e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,4.800000000000000000e+01,1.420000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e-01,1.219999999999999973e+00,0.000000000000000000e+00,8.019999999999999574e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,1.410000000000000000e+02,2.290000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e-01,1.250000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,2.300000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.299999999999999822e+00,1.000000000000000000e+00,1.070000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,1.650000000000000000e+01,0.000000000000000000e+00,3.450000000000000178e+00,0.000000000000000000e+00,2.075000000000000000e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,6.899999999999999467e-01,1.000000000000000000e+00,1.070000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,1.459999999999999964e+00,0.000000000000000000e+00,8.759999999999999787e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.969999999999999973e+00,1.000000000000000000e+00,1.860000000000000000e+02,9.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,3.609999999999999876e+00,1.000000000000000000e+00,6.800000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e-01,5.190000000000000391e+00,0.000000000000000000e+00,2.248999999999999844e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000089e+00,1.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.149999999999999911e+00,0.000000000000000000e+00,1.294999999999999929e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.100000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.179999999999999938e+00,1.000000000000000000e+00,2.300000000000000000e+02,1.630000000000000000e+02,2.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.299999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+01,8.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.059999999999999964e+01,1.000000000000000000e+00,1.380000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,8.050000000000000711e+00,5.540000000000000036e+00,4.839000000000000057e+01,2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+00,2.509999999999999787e+00,1.000000000000000000e+00,1.140000000000000000e+02,2.460000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.560000000000000053e+00,0.000000000000000000e+00,1.535999999999999943e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,5.019999999999999574e+00,1.000000000000000000e+00,2.460000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,1.550000000000000000e+01,5.000000000000000000e-01,3.359999999999999876e+00,0.000000000000000000e+00,2.016000000000000014e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.570000000000000062e+00,1.000000000000000000e+00,1.700000000000000000e+02,2.370000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,8.800000000000000044e-01,1.000000000000000000e+00,1.630000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e-01,1.260000000000000009e+00,0.000000000000000000e+00,7.559999999999999609e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+00,8.220000000000000639e+00,1.000000000000000000e+00,5.000000000000000000e+01,1.810000000000000000e+02,1.000000000000000000e+00,3.250000000000000000e+01,5.000000000000000000e-01,6.759999999999999787e+00,0.000000000000000000e+00,4.056000000000000227e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,2.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000178e-01,1.000000000000000000e+00,2.620000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.159999999999999920e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,5.799999999999999822e+00,1.000000000000000000e+00,1.640000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.950000000000000000e+01,5.000000000000000000e-01,4.150000000000000355e+00,0.000000000000000000e+00,2.494999999999999929e+01,2.017000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,2.300000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.800000000000000000e+01,6.800000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,1.550000000000000044e+00,0.000000000000000000e+00,6.849999999999999645e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.149999999999999911e+00,1.000000000000000000e+00,2.490000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000053e+00,0.000000000000000000e+00,9.359999999999999432e+00,2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000044e+00,1.000000000000000000e+00,2.620000000000000000e+02,4.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,3.599999999999999867e-01,1.000000000000000000e+00,1.070000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,1.290000000000000036e+00,0.000000000000000000e+00,5.589999999999999858e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.640000000000000000e+02,1.370000000000000000e+02,2.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,1.610000000000000000e+02,2.370000000000000000e+02,2.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e+00,1.000000000000000000e+00,2.300000000000000000e+02,2.340000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,2.100000000000000000e+01
2.000000000000000000e+00,6.000000000000000000e+00,3.379999999999999893e+00,1.000000000000000000e+00,1.660000000000000000e+02,1.420000000000000000e+02,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.639999999999999902e+00,1.000000000000000000e+00,2.340000000000000000e+02,1.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,4.629999999999999893e+00,1.000000000000000000e+00,4.800000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000178e+00,1.000000000000000000e+00,1.610000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e-01,3.049999999999999822e+00,0.000000000000000000e+00,1.534999999999999964e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,9.399999999999999467e-01,1.000000000000000000e+00,2.110000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,1.260000000000000009e+00,0.000000000000000000e+00,7.559999999999999609e+00,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,1.130000000000000000e+02,7.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.699999999999999956e+00,1.000000000000000000e+00,2.380000000000000000e+02,1.420000000000000000e+02,1.000000000000000000e+00,7.500000000000000000e+00,5.000000000000000000e-01,2.200000000000000178e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000044e+00,1.000000000000000000e+00,2.370000000000000000e+02,2.360000000000000000e+02,1.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.630000000000000000e+02,2.380000000000000000e+02,1.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,2.250000000000000000e+00,0.000000000000000000e+00,1.355000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,9.300000000000000711e+00,1.000000000000000000e+00,1.380000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,3.050000000000000000e+01,0.000000000000000000e+00,7.349999999999999645e+00,5.540000000000000036e+00,4.418999999999999773e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,7.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.099999999999999756e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.299999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.800000000000000000e+01,1.900000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000089e+00,1.000000000000000000e+00,2.490000000000000000e+02,1.480000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e-01,2.350000000000000089e+00,0.000000000000000000e+00,1.415000000000000036e+01,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.460000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.400000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,1.449999999999999956e+00,0.000000000000000000e+00,8.750000000000000000e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.370000000000000000e+02,1.410000000000000000e+02,2.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.299999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.870000000000000107e+00,1.000000000000000000e+00,1.410000000000000000e+02,1.430000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.160000000000000142e+00,0.000000000000000000e+00,1.296000000000000085e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,2.290000000000000000e+02,1.370000000000000000e+02,1.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.550000000000000044e+00,0.000000000000000000e+00,6.849999999999999645e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,2.300000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,1.550000000000000044e+00,0.000000000000000000e+00,7.849999999999999645e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000089e+00,1.000000000000000000e+00,1.610000000000000000e+02,1.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,1.700000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,7.500000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,1.000000000000000000e+00,2.460000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,1.459999999999999964e+00,0.000000000000000000e+00,8.759999999999999787e+00,2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000355e-01,1.000000000000000000e+00,1.860000000000000000e+02,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01
